true_label,predicted_label,bonafide_probability
0,0,0.31645092368125916
0,0,0.04015699774026871
0,0,0.10187418013811111
0,0,0.0038741929456591606
0,0,0.0015336059732362628
0,0,4.4083255488658324e-05
0,1,0.595579206943512
0,0,5.274861541693099e-05
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8691723942756653
1,1,0.8763694763183594
0,1,0.7174479365348816
0,1,0.8763694763183594
0,0,1.3986006308641663e-07
0,1,0.7080590724945068
1,1,0.8763694763183594
0,0,0.07481592148542404
0,0,0.0001270842330995947
1,1,0.8763694763183594
0,0,0.0004630291077774018
0,0,0.033353254199028015
0,0,0.0019893376156687737
0,1,0.8763694763183594
0,0,0.002198532223701477
0,1,0.8102084398269653
0,1,0.8763694763183594
0,0,0.4668426513671875
0,0,0.30792856216430664
0,1,0.8661853075027466
1,1,0.8763694763183594
0,0,0.0395132452249527
0,1,0.8763694763183594
0,0,0.00315410690382123
0,0,0.003131617559120059
0,0,0.000568158517125994
0,0,2.6171074196668087e-09
0,0,4.685137611204482e-08
0,0,3.2821993954712525e-05
0,0,0.3147445321083069
0,1,0.6442599892616272
0,0,0.19827494025230408
0,0,0.008814312517642975
0,0,0.09963098913431168
1,1,0.8763694763183594
0,1,0.8040764331817627
0,0,0.4602103531360626
0,0,0.1010642722249031
0,0,0.2444653958082199
0,0,0.0007690302445553243
0,0,0.02074471116065979
0,1,0.7685770988464355
0,0,0.007983257994055748
0,0,0.15907642245292664
0,0,0.12791012227535248
0,0,0.22072230279445648
0,0,0.3818557560443878
0,0,6.258055407215579e-08
0,1,0.8763694763183594
0,1,0.8012262582778931
0,0,2.9600534617202356e-05
0,1,0.8672301769256592
0,0,0.00017032865434885025
0,0,9.417068213224411e-05
0,0,0.0016239702235907316
0,1,0.8481402397155762
0,0,0.001602747361175716
1,1,0.8763694763183594
0,0,0.42228278517723083
0,0,0.019107619300484657
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.00044375917059369385
0,0,0.004544832278043032
0,0,0.0017055254429578781
0,0,5.9238416724838316e-05
1,1,0.8763694763183594
0,0,0.05711155757308006
0,0,0.1201389953494072
0,0,1.8053581740673508e-08
0,0,0.28603991866111755
0,0,5.264307105790067e-07
0,0,0.2281220704317093
0,1,0.8182681202888489
0,0,0.002937822137027979
0,0,0.004867786541581154
0,0,4.8580917066942675e-09
0,0,0.003452925942838192
0,0,1.197438996314304e-05
0,1,0.8763694763183594
0,0,0.0005969645571894944
0,0,0.01200139056891203
0,0,0.03275986760854721
0,0,0.36252743005752563
0,0,3.62679131171717e-09
0,1,0.7529897093772888
0,0,0.009160325862467289
0,1,0.8763694763183594
0,0,0.0426013357937336
0,1,0.8689481019973755
0,0,0.020818280056118965
0,1,0.5139609575271606
0,0,0.0032024423126131296
0,0,0.11245357245206833
0,0,0.015782546252012253
1,1,0.8763694763183594
0,0,0.018358012661337852
0,0,0.014821487478911877
0,0,0.0010276547400280833
0,0,0.4880833327770233
0,0,6.164860288926377e-10
0,1,0.7074406743049622
1,1,0.8763694763183594
0,0,0.14888937771320343
1,1,0.8763694763183594
0,1,0.6200546026229858
1,1,0.8763694763183594
0,0,0.025522379204630852
0,0,0.01047045923769474
0,0,0.003036834765225649
0,1,0.5104062557220459
0,0,0.2518044710159302
0,1,0.827216386795044
0,1,0.867591142654419
0,0,0.251833438873291
0,0,0.03755193576216698
0,0,0.3392961919307709
1,1,0.8763694763183594
0,1,0.8716238141059875
0,0,0.0046536121517419815
0,0,0.018848780542612076
0,0,1.2815852414860274e-06
0,0,0.021750178188085556
0,0,0.02092943713068962
0,0,9.70032033364987e-07
0,1,0.5401895046234131
0,0,0.0008622066816315055
0,1,0.8763694763183594
0,1,0.8740697503089905
0,0,0.25928670167922974
0,0,0.0003670417354442179
0,1,0.8763694763183594
0,0,0.11874756962060928
0,1,0.8223654627799988
0,0,1.664277192503505e-06
1,1,0.8763694763183594
1,1,0.8733667135238647
0,0,0.0001143572517321445
0,0,9.3787835794501e-05
0,1,0.8763694763183594
0,0,0.03737979754805565
0,0,0.3090682923793793
0,0,0.001903197611682117
0,0,0.013152007944881916
0,1,0.8739422559738159
0,0,0.21449050307273865
0,1,0.8763694763183594
0,0,5.1848188936665096e-11
0,0,0.004742237273603678
0,0,0.09369401633739471
0,1,0.8763694763183594
0,0,0.18596437573432922
0,0,0.005590370390564203
0,1,0.72877037525177
0,0,0.09323903918266296
0,1,0.838349461555481
0,1,0.7906864285469055
0,0,9.28391091292724e-05
0,0,0.0002528796612750739
0,0,4.083792930487107e-07
0,0,0.030956434085965157
0,0,0.0008373213349841535
0,1,0.8763694763183594
0,0,0.3434954881668091
0,0,0.0011157506378367543
0,0,0.019302353262901306
1,1,0.8763694763183594
0,1,0.8694445490837097
0,1,0.5645025372505188
0,1,0.8763694763183594
0,0,0.0001962619717232883
1,1,0.8763694763183594
0,0,6.148280954221264e-05
0,0,0.0005592088564299047
0,1,0.8763694763183594
0,0,6.084019332774915e-05
0,0,0.0050642346031963825
0,0,0.0003236937627661973
0,1,0.8763694763183594
0,1,0.8642753958702087
0,1,0.7934641242027283
0,0,0.144851416349411
0,0,0.3623398244380951
1,1,0.8763694763183594
0,1,0.6768447160720825
0,0,0.29308968782424927
0,0,0.04764343425631523
0,0,0.015816580504179
0,0,1.6083868104033172e-05
0,0,0.3782126307487488
0,0,0.005589625332504511
0,1,0.8763694763183594
0,1,0.576950192451477
0,1,0.8763694763183594
0,0,0.06494569033384323
0,0,0.256594181060791
0,1,0.5938374400138855
0,0,0.0031306755263358355
0,0,0.006827836856245995
1,1,0.8763694763183594
0,0,0.03723400831222534
0,0,1.3263275832287036e-05
0,0,4.004766296361595e-08
0,0,0.42997896671295166
0,0,0.006528536789119244
0,1,0.8697097301483154
0,1,0.6520671248435974
0,0,0.006808015052229166
0,1,0.8542401790618896
0,0,0.09610700607299805
1,1,0.8763694763183594
0,1,0.8724852204322815
0,0,0.04320643097162247
0,0,0.024019615724682808
0,0,0.0012367336312308908
0,0,0.07434286922216415
0,0,0.17845749855041504
0,0,0.017132161185145378
0,1,0.6686371564865112
0,0,0.13716094195842743
0,1,0.6205164790153503
0,0,0.10549960285425186
1,1,0.8763694763183594
0,0,0.001321639632806182
0,0,0.023429306223988533
0,1,0.8763694763183594
0,1,0.6891072988510132
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8687889575958252
0,0,9.654194172981079e-07
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.253386914730072
0,0,0.005037848372012377
0,1,0.8763694763183594
0,1,0.8491295576095581
0,0,0.0072425417602062225
0,1,0.8763694763183594
0,0,2.2523352527059615e-05
0,0,0.34387826919555664
0,1,0.7147135138511658
0,0,0.018144018948078156
0,0,0.3107011020183563
0,0,0.08075255900621414
0,0,0.00076862215064466
0,1,0.8737400770187378
0,0,0.03212188556790352
0,0,0.0009281840757466853
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.15976664423942566
1,1,0.8763694763183594
0,0,0.003961050882935524
0,1,0.8726412057876587
0,0,0.3173213303089142
0,0,0.09523864835500717
0,1,0.6168381571769714
0,1,0.8151566982269287
0,1,0.8675538301467896
0,1,0.8243418335914612
0,1,0.8673251271247864
0,0,0.22172115743160248
0,1,0.8371825218200684
1,1,0.8763694763183594
0,1,0.8271742463111877
0,0,0.001509041991084814
0,0,0.0006369908805936575
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,4.149306107592565e-07
0,0,0.06466182321310043
0,0,0.0010243331780657172
0,1,0.8023688793182373
0,0,0.06075327470898628
0,0,0.03820538893342018
0,0,0.011195330880582333
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.23324476182460785
0,0,0.20651255548000336
0,0,0.003742082277312875
0,0,0.1262277215719223
0,0,0.3048441410064697
0,1,0.8763694763183594
0,0,0.29491034150123596
0,0,0.09639257937669754
0,0,0.0052933464758098125
0,0,0.26498016715049744
0,1,0.8763694763183594
0,0,4.5835338369215606e-07
0,0,0.011053472757339478
0,0,0.0003168477560393512
0,1,0.8496538400650024
0,0,3.392550934222527e-05
0,0,0.4532478153705597
0,1,0.8491825461387634
0,0,0.0015539727173745632
0,1,0.5998802781105042
0,0,0.14746516942977905
0,0,0.009997809305787086
0,0,0.4146508276462555
0,0,0.00034912905539385974
0,0,0.030937019735574722
1,1,0.8763694763183594
0,0,0.008866291493177414
0,1,0.7839556932449341
0,0,0.0021450857166200876
0,0,0.004543885588645935
0,0,0.007399433758109808
0,0,0.028744880110025406
0,1,0.8763694763183594
0,0,0.33977043628692627
0,0,5.6657961977180094e-05
0,1,0.8643427491188049
0,1,0.8763694763183594
0,0,7.179016929537152e-12
0,0,0.004838998895138502
0,0,0.0021170286927372217
0,0,3.4914839488919824e-05
0,0,0.05472743511199951
0,0,1.938539389811922e-05
0,0,0.00015682376397307962
0,0,3.704184692310264e-08
1,1,0.8745961785316467
0,1,0.8595224022865295
0,1,0.5932425260543823
0,1,0.8419854044914246
0,1,0.8661559820175171
0,0,0.3851495683193207
0,1,0.8685457706451416
0,0,0.00012601389607880265
0,0,0.1332700103521347
0,0,0.034194011241197586
0,0,3.5209221649346034e-10
0,0,0.4382898509502411
0,0,0.06149826571345329
0,0,0.32209745049476624
0,0,0.07241501659154892
0,0,0.00019128296116832644
0,0,0.05791916325688362
0,1,0.8304664492607117
0,1,0.8243903517723083
0,0,6.863121626565771e-08
0,0,0.07103616744279861
1,1,0.8763694763183594
0,1,0.8680963516235352
0,1,0.8662662506103516
0,0,1.5291012459783815e-05
0,0,0.3872414529323578
0,0,0.24644054472446442
0,0,0.48517128825187683
0,0,0.48937129974365234
0,0,0.08245068043470383
0,0,5.812187282572268e-06
1,1,0.8763694763183594
0,1,0.8028706908226013
0,0,0.010040375404059887
0,0,0.00015202953363768756
0,0,0.002464103978127241
1,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.28875821828842163
0,0,1.1555151502307126e-08
0,0,1.4065044240396674e-07
0,1,0.8763694763183594
0,0,0.007793785072863102
0,0,0.0017346357926726341
0,0,2.671554057087633e-06
0,0,7.841036858735606e-05
0,1,0.7793909311294556
0,0,4.652344432543032e-05
0,1,0.7975940704345703
0,0,5.739175685448572e-05
0,1,0.8416031002998352
0,0,0.007471784483641386
0,1,0.6062349677085876
0,1,0.8300504088401794
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.527157187461853
0,0,0.13660810887813568
0,1,0.8717790246009827
0,1,0.8434614539146423
0,1,0.8763694763183594
0,0,0.005317348055541515
0,1,0.8599398136138916
0,1,0.824425220489502
0,1,0.5745820999145508
0,1,0.8763694763183594
0,0,0.007444214075803757
0,0,0.0022314994130283594
0,0,0.08115328848361969
0,0,8.713695569895208e-05
0,0,0.25283125042915344
0,0,2.6238292775815353e-05
0,1,0.7381064891815186
0,1,0.7060419917106628
1,1,0.8763694763183594
0,0,0.0007388807716779411
0,0,4.407774758874439e-05
0,0,0.00022719452681485564
0,0,0.01828487403690815
0,0,0.0009353039204142988
0,0,0.002612156793475151
0,1,0.8428168892860413
0,0,0.12059702724218369
0,1,0.8763694763183594
0,0,0.41315576434135437
1,1,0.8763694763183594
0,1,0.875140368938446
0,1,0.7159719467163086
0,0,0.00368061033077538
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.4838005006313324
0,0,6.26971655037778e-07
0,0,0.0002124866150552407
0,0,0.01959649845957756
0,1,0.824701189994812
0,1,0.5635179281234741
0,0,8.81450978340581e-05
1,1,0.8763694763183594
0,0,5.102934892420308e-07
0,0,0.16691961884498596
0,0,0.00018043578893411905
0,0,0.36028915643692017
0,0,0.1489993780851364
0,0,9.132341074291617e-05
0,1,0.8657119870185852
0,0,0.0001983127585845068
0,0,0.3435020446777344
1,1,0.8763694763183594
0,1,0.872405469417572
0,0,0.002184754004701972
0,0,0.00011808866111095995
0,0,0.294077605009079
1,1,0.8693667650222778
0,0,0.09867019206285477
0,0,0.0038039791397750378
0,0,3.5034557299695734e-07
0,0,0.012688111513853073
0,1,0.6103769540786743
1,1,0.8763694763183594
0,1,0.8729363083839417
1,1,0.8763694763183594
0,0,7.840210855647456e-06
0,0,1.4632737475039903e-05
0,0,3.448801362537779e-05
0,0,7.755175829515792e-06
0,1,0.8238492012023926
0,0,0.1959598809480667
0,0,0.4015446603298187
0,1,0.8683117032051086
0,0,0.07953958958387375
0,0,0.004320374224334955
0,0,0.4877898693084717
0,1,0.8763694763183594
0,0,0.03042200207710266
0,1,0.8436115384101868
0,0,0.40899160504341125
0,0,2.1505733457161114e-05
0,0,0.0003213623713236302
0,1,0.8746781945228577
0,0,0.041594959795475006
0,0,3.64728293789085e-05
0,1,0.7374653220176697
0,0,1.312938729824964e-05
0,1,0.8635895252227783
0,0,0.3915283977985382
0,0,3.436767315179168e-07
0,0,0.012538567185401917
0,0,9.135930304182693e-05
0,0,0.0181795172393322
0,0,5.547935506911017e-05
0,0,0.17795619368553162
0,0,0.08192919194698334
0,0,1.0322232810722198e-06
0,0,0.015854932367801666
1,1,0.8763694763183594
0,0,0.01827189326286316
1,1,0.8763694763183594
0,1,0.8636678457260132
0,1,0.8348145484924316
0,0,0.0018788528395816684
0,1,0.6250419616699219
0,1,0.8401190638542175
0,1,0.8763694763183594
0,1,0.866901695728302
0,1,0.8763694763183594
0,1,0.8690203428268433
0,1,0.8324921727180481
0,0,0.36794766783714294
0,0,0.03319575637578964
0,1,0.5709410309791565
0,1,0.8595465421676636
0,0,0.042162198573350906
0,0,0.2974034249782562
0,1,0.8747960925102234
0,1,0.7771070003509521
0,0,0.0014970481861382723
0,0,0.008603241294622421
0,0,0.0021597123704850674
0,0,5.000929377274588e-05
0,0,0.03890732675790787
0,0,0.004960040096193552
0,1,0.8030366897583008
0,0,7.174431004841608e-08
0,0,0.00477498397231102
0,1,0.8642125725746155
0,0,0.0033242187928408384
0,0,7.69037887948798e-06
0,0,0.4322797954082489
0,1,0.8725254535675049
0,0,0.48636525869369507
0,0,0.08508384227752686
0,0,3.1058989407029003e-06
0,0,0.4605433940887451
0,1,0.6958591341972351
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.3428342938423157
0,0,0.07900600135326385
0,1,0.5349673628807068
0,0,0.3954850733280182
0,0,0.06693471223115921
0,0,0.38522467017173767
0,1,0.8332973718643188
0,1,0.7042641043663025
0,0,0.009710273705422878
0,0,0.429252564907074
0,0,0.0026044482365250587
0,1,0.8741770386695862
0,0,0.01133744977414608
0,1,0.772515594959259
0,1,0.8707751631736755
0,1,0.8763694763183594
0,0,0.00011102943972218782
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.3876221179962158
0,0,0.06097216159105301
0,0,0.005445614457130432
0,0,0.17676539719104767
0,0,0.16935183107852936
0,0,0.0076364148408174515
0,1,0.8710940480232239
0,0,0.34458014369010925
0,0,0.0003804118314292282
0,0,0.10054903477430344
0,1,0.8666191101074219
0,0,0.006207446102052927
0,1,0.8673681616783142
0,0,0.06865894049406052
0,1,0.8724377155303955
0,0,0.04655074700713158
0,0,0.024294380098581314
0,0,0.009216382168233395
0,1,0.8517301678657532
0,0,5.788942507933825e-05
0,0,0.13358831405639648
0,0,0.03922513499855995
1,1,0.8763694763183594
0,0,0.014718210324645042
0,1,0.8499562740325928
0,0,0.029012814164161682
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.7137635946273804
0,1,0.8763694763183594
0,0,0.001108092488721013
1,1,0.8763694763183594
0,0,0.008018643595278263
0,1,0.5639883875846863
0,0,3.751167969312519e-05
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.009235817939043045
1,1,0.8763694763183594
0,0,0.0044080475345253944
0,0,7.149404837036855e-07
1,1,0.8763694763183594
0,1,0.8531301617622375
0,0,0.08922354131937027
0,0,0.02261395938694477
0,0,0.10260432958602905
0,0,0.49667641520500183
0,0,3.3702114016209705e-11
0,1,0.6494350433349609
0,1,0.5804087519645691
0,0,0.445074200630188
0,1,0.7759028077125549
0,1,0.8376100659370422
0,0,0.04638884589076042
0,1,0.782866895198822
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8270143866539001
0,1,0.8763694763183594
0,0,1.5740390324481268e-07
0,0,4.657877070712857e-06
0,0,0.00560708437114954
0,1,0.8244614005088806
0,0,0.04006613418459892
0,1,0.8763694763183594
0,1,0.8211915493011475
0,1,0.7335155606269836
0,0,0.01363358274102211
1,1,0.8763694763183594
0,0,1.1031450412701815e-05
0,0,3.496985664241947e-05
0,0,0.0029757239390164614
0,0,0.010099159553647041
0,0,0.060285575687885284
1,1,0.8763694763183594
0,1,0.8404293656349182
0,1,0.8545635938644409
0,1,0.8474864959716797
0,0,0.008457775227725506
0,1,0.682881236076355
0,1,0.860984206199646
0,0,0.018749389797449112
1,1,0.8763694763183594
0,0,0.21936067938804626
0,0,0.001671670819632709
1,1,0.8763694763183594
0,0,0.0006974097341299057
0,0,0.014528190717101097
0,0,0.03391248732805252
1,1,0.8763694763183594
0,0,0.33077600598335266
0,0,0.042824454605579376
0,1,0.8763694763183594
0,1,0.8528051972389221
0,0,0.0010143290273845196
0,0,0.00014621918671764433
0,0,0.058055225759744644
0,0,0.3772543966770172
0,0,0.013532613404095173
0,1,0.809826672077179
0,0,0.04328421130776405
1,1,0.8763694763183594
0,1,0.6225598454475403
0,0,0.37686046957969666
0,0,0.0010913817677646875
0,0,0.017929699271917343
0,1,0.7851144075393677
0,0,0.15401622653007507
0,0,0.02734573557972908
0,0,0.050672322511672974
0,0,0.025826383382081985
0,0,0.0075234584510326385
0,1,0.822308361530304
0,0,0.011472895741462708
1,1,0.8763694763183594
0,0,0.17104826867580414
0,1,0.5121877789497375
0,0,3.635818757175002e-07
0,0,2.1979007215122692e-05
0,0,3.6607409128919244e-05
0,1,0.8763694763183594
0,0,0.00012143125059083104
0,0,0.45063191652297974
0,1,0.8501624464988708
0,0,0.0075915041379630566
0,0,0.002872311044484377
0,1,0.7216415405273438
0,0,5.2707367359516866e-08
0,0,0.2917211651802063
0,1,0.8763694763183594
0,0,0.013058875687420368
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.6629459857940674
0,0,0.48858481645584106
0,0,0.0374348945915699
0,0,0.00013342815509531647
1,1,0.8763694763183594
0,1,0.8723202347755432
0,0,0.33150821924209595
0,1,0.7808341979980469
0,0,0.0013856133446097374
0,1,0.6497286558151245
0,0,0.000805541523732245
0,1,0.8763694763183594
0,0,0.051278382539749146
0,0,0.11741525679826736
0,0,3.8496941101584525e-07
0,1,0.8237281441688538
0,0,0.3787541389465332
0,1,0.8650302290916443
0,0,0.0007386245415546
0,0,0.020428627729415894
0,1,0.5215654373168945
0,0,0.10843803733587265
0,0,0.0066272197291255
1,1,0.8763694763183594
0,0,0.004671222064644098
0,1,0.8755258917808533
0,1,0.8131373524665833
0,1,0.8763694763183594
0,0,0.029404208064079285
0,0,1.8896562323789112e-05
0,0,0.0534086711704731
0,1,0.7900503873825073
0,0,0.0561755932867527
0,0,0.008540760725736618
0,0,0.29855969548225403
0,0,0.0993494838476181
0,0,0.2656501233577728
0,1,0.8763694763183594
0,0,3.161482891300693e-05
0,0,0.0002034913923125714
0,1,0.8449931740760803
0,1,0.7945055961608887
0,1,0.7059302926063538
0,0,9.199103487844695e-07
0,1,0.8763694763183594
0,0,0.4835870563983917
0,1,0.8472420573234558
0,0,2.1890053858442116e-07
0,0,2.269439774993387e-10
0,0,9.287046123063192e-05
0,1,0.8068814277648926
0,0,0.0002330100687686354
0,0,0.04715513065457344
0,0,0.003110161516815424
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0003736454527825117
0,1,0.8763694763183594
0,1,0.8253028988838196
0,0,0.03154294192790985
0,0,0.0001079902212950401
0,0,0.00280586164444685
0,0,0.32274237275123596
0,1,0.8763694763183594
0,0,0.30885937809944153
0,0,0.4382926821708679
1,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.005605856887996197
0,0,0.14780208468437195
0,1,0.7072620987892151
0,0,0.3826053738594055
0,1,0.8743453025817871
1,1,0.8763694763183594
0,0,0.0008473784546367824
0,0,0.004720013123005629
0,0,0.0010479490738362074
0,1,0.8439344763755798
0,0,0.0009024367900565267
0,1,0.8728784322738647
0,0,0.17714092135429382
0,0,4.6679319893883076e-06
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.5157460570335388
1,1,0.7773957848548889
0,0,7.140865636756644e-05
0,0,0.38483187556266785
0,0,0.09559580683708191
1,1,0.8763694763183594
0,0,0.10792157053947449
0,0,0.00010500796634005383
1,1,0.8763694763183594
0,0,0.0009599910699762404
0,0,0.02241581305861473
0,0,0.01673792116343975
0,0,0.012735269032418728
0,0,8.035993914745632e-08
0,1,0.8720145225524902
1,1,0.8763694763183594
0,0,0.023824099451303482
1,1,0.8763694763183594
0,1,0.8659564256668091
0,0,0.00011960999108850956
0,0,6.413909432012588e-06
0,1,0.8763694763183594
0,1,0.5427665710449219
0,0,0.006732567213475704
0,0,0.0006165110389702022
0,0,0.01001444086432457
0,0,0.0037479340098798275
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.08855532109737396
0,0,0.010561036877334118
0,0,0.034234918653964996
0,1,0.8763694763183594
1,1,0.8640266060829163
1,1,0.8763694763183594
0,0,0.02176341973245144
0,1,0.5938098430633545
0,1,0.8763694763183594
0,0,0.00012905940820928663
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.6486020684242249
0,1,0.8763694763183594
0,1,0.8759651184082031
0,0,0.006788973696529865
0,1,0.7390148639678955
0,1,0.871417224407196
0,0,0.017112573608756065
0,1,0.8549298644065857
0,1,0.8498899936676025
0,1,0.8763694763183594
0,0,0.23231519758701324
0,0,0.00018014460511039943
0,1,0.6631225347518921
0,1,0.5716461539268494
0,0,0.18102915585041046
0,1,0.8613300323486328
0,1,0.8537251949310303
0,0,4.703878857981181e-06
0,1,0.6434221863746643
0,1,0.7102218270301819
0,0,2.625138222356327e-05
0,0,0.015023271553218365
0,1,0.8763694763183594
0,1,0.6431236863136292
0,0,3.4499332741688704e-06
0,1,0.8763694763183594
0,0,0.001596949645318091
0,1,0.8763694763183594
0,0,0.009933829307556152
0,0,0.0003713025653269142
0,0,0.00012403300206642598
0,0,7.254305728565669e-06
0,1,0.8763694763183594
0,0,0.12026257812976837
0,0,0.11692333966493607
0,0,0.2350928634405136
1,1,0.8763694763183594
0,0,8.104566404654179e-07
0,0,0.16554832458496094
0,0,0.1037755012512207
0,1,0.581048309803009
0,1,0.8763694763183594
0,1,0.8620060682296753
0,0,0.43002814054489136
0,0,1.7989488696912304e-05
0,0,0.00041543436236679554
0,1,0.8519331812858582
0,1,0.78257817029953
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,0.44788968563079834
0,0,0.4154875874519348
0,1,0.6502814292907715
0,1,0.8758738040924072
0,0,2.674290833226678e-08
0,1,0.8612276315689087
0,1,0.8719164729118347
0,1,0.8116247653961182
0,0,0.027653580531477928
0,0,0.05215637758374214
0,0,0.004938479047268629
0,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.0014339507324621081
0,0,9.39560413826257e-05
0,1,0.8763694763183594
0,1,0.735853910446167
0,0,0.0015070934314280748
0,1,0.8510861992835999
0,0,0.23116062581539154
1,1,0.8763694763183594
0,1,0.8751495480537415
0,1,0.8613622784614563
0,1,0.8644307255744934
0,0,0.00028710716287605464
0,1,0.6472249627113342
0,1,0.587907075881958
0,0,0.06981285661458969
0,0,0.002510706428438425
0,1,0.8763694763183594
0,0,0.20986342430114746
0,1,0.8590515851974487
0,0,0.010206134989857674
0,1,0.8701913356781006
0,1,0.5583518147468567
0,1,0.8669597506523132
1,1,0.8763694763183594
0,0,0.14155936241149902
0,0,0.0027376762591302395
0,0,0.002699061296880245
1,1,0.8706474304199219
0,1,0.863201379776001
0,0,5.158368843183325e-09
0,1,0.8504584431648254
0,0,0.18629243969917297
0,0,0.0015856645768508315
0,1,0.8666618466377258
0,0,0.023879190906882286
0,1,0.8763694763183594
0,0,0.00010699321137508377
0,0,2.1460029131503688e-07
0,0,0.08847926557064056
1,1,0.8763694763183594
0,0,0.0037182450760155916
0,1,0.6483628749847412
0,0,1.557060022605583e-05
0,1,0.8763694763183594
0,1,0.8580243587493896
0,1,0.8689009547233582
0,1,0.8763694763183594
0,1,0.8762840628623962
0,1,0.611880898475647
0,1,0.8763694763183594
0,1,0.8638933897018433
0,0,0.009473664686083794
0,1,0.8269402384757996
0,0,0.0006436622934415936
0,1,0.8763694763183594
0,1,0.8702290058135986
0,1,0.8655823469161987
0,1,0.854754626750946
0,0,0.27728715538978577
0,0,0.0006523192278109491
0,1,0.8604996800422668
0,1,0.7246229648590088
0,1,0.7344211935997009
0,0,0.18736009299755096
0,0,3.141442314613663e-11
0,0,8.407025688939029e-07
1,1,0.8763694763183594
0,0,0.15154606103897095
0,0,0.0033805719576776028
0,0,1.0192741939363259e-07
0,1,0.8763694763183594
0,0,0.36285337805747986
0,0,0.007495078723877668
0,0,2.105658313666936e-05
0,0,0.00021528065553866327
0,1,0.8763694763183594
0,0,0.004544832278043032
0,0,1.2624367627722677e-05
0,0,0.007724745199084282
0,1,0.8359332084655762
0,0,0.00023557429085485637
0,0,0.001094105071388185
0,0,0.04007348790764809
0,0,0.018171390518546104
0,1,0.6554914116859436
0,1,0.5557931065559387
0,1,0.8358007073402405
0,0,0.0002571775403339416
0,1,0.8763694763183594
0,0,1.4085842849453911e-05
0,0,0.09461763501167297
0,0,0.0005200974992476404
0,0,0.009570340625941753
0,0,1.117430947772391e-08
1,1,0.8763694763183594
0,1,0.5872560143470764
0,1,0.6063267588615417
0,0,0.0044697122648358345
0,1,0.7318852543830872
0,0,0.0005298887263052166
0,0,4.7057355345714313e-07
1,1,0.8763694763183594
0,0,5.744512421301806e-08
0,1,0.863961935043335
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,3.103149720118381e-05
0,0,0.10157976299524307
1,1,0.8763694763183594
0,1,0.7531329989433289
0,0,0.0001239903358509764
0,1,0.8763694763183594
0,0,0.008198798634111881
0,0,0.09170044958591461
0,0,0.0641317367553711
0,0,0.09735053777694702
0,1,0.7997338175773621
1,1,0.8763694763183594
0,0,0.008727644570171833
0,0,0.23720921576023102
0,1,0.5730761289596558
0,1,0.8763694763183594
1,1,0.8763694763183594
1,1,0.8763694763183594
0,0,0.06967081129550934
0,1,0.8763694763183594
0,0,0.00014329032273963094
0,1,0.8763694763183594
0,0,3.5891787319997093e-07
0,0,0.0018252130830660462
0,0,0.006632888689637184
0,1,0.8763694763183594
0,0,0.1997830718755722
0,1,0.8763694763183594
0,1,0.6938425898551941
0,0,0.04787832126021385
0,1,0.8541465401649475
0,1,0.7793417572975159
0,0,0.15800033509731293
0,1,0.5089577436447144
1,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8708955645561218
0,1,0.8763694763183594
0,1,0.8763694763183594
0,1,0.8741368651390076
0,0,6.805669545428827e-05
0,0,0.06085288152098656
0,1,0.8675880432128906
0,1,0.6009717583656311
0,1,0.7317674160003662
0,1,0.8763694763183594
1,1,0.8763694763183594
0,1,0.8359690308570862
0,0,0.0017906416906043887
0,0,0.012054176069796085
0,0,6.362336716847494e-05
0,0,0.001906612073071301
0,0,0.04119005799293518
0,0,0.05900786444544792
0,0,0.27780792117118835
0,0,0.00045618374133482575
0,1,0.7922781109809875
0,0,0.03617149963974953
0,1,0.8763694763183594
0,0,0.02092263288795948
0,1,0.8441717624664307
0,0,0.452382892370224
0,1,0.8493903279304504
0,1,0.7522152066230774
0,1,0.8763694763183594
0,1,0.8763694763183594
0,0,7.476482011270491e-08
0,1,0.7654775381088257
0,1,0.869319498538971
